LINK,WORD,VALID,SPEAKER,GENDER
iki/common_voice_rw_22494712.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22495475.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22495499.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22495546.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22495912.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22495954.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22496059.opus,iki,True,c4e5e2d566c3ff9de1c7c1a6f6d1349d063f3f2bfc859bd175edd704edf8463354e499f72331fe690c9afd1d12ffa543483d3edab8af128db54b90d9be20af2c,MALE
iki/common_voice_rw_22496727.opus,iki,True,b34d6e3c000ca98ff5838f1bb459282772b9b8a79b12397d1e232cb43da6a8fe67e4dcd5488ada692fc52e7a25ce97b22ad0379501e2368b8652a2e17054502d,MALE
iki/common_voice_rw_22496756.opus,iki,True,b34d6e3c000ca98ff5838f1bb459282772b9b8a79b12397d1e232cb43da6a8fe67e4dcd5488ada692fc52e7a25ce97b22ad0379501e2368b8652a2e17054502d,MALE
yari/common_voice_rw_18690110.opus,yari,True,e4ceb4fd674f080a2145afbda7699e1b55512a5845f86e7fabc5e065dcd5ce4c61b5b0ef8169a972aae0d68aafe7a639ca745d0b0e1f7a2e0b205bf5836d7991,NAN
yari/common_voice_rw_18690505.opus,yari,True,953f58f28ff80f2a09c86a090e46e3c3392b776f5fa406e0012e1db65d55872da72f5417ca9fed8dc866a1455bce5a82496bf3fb1c54d99fe5ffe8ce95b66e32,NAN
yari/common_voice_rw_18691302.opus,yari,True,04f4ef6e5622addd8501be81dd62e71e24124f6b4b9650dce8b26fbf903a44f00f5fd97c94cfaad83fde5fd10ac9de2d96513b86eb4f65bd95199cc2f6daa322,NAN
yari/common_voice_rw_18710681.opus,yari,True,c9e2e5cc91edda42cbe9750735923e67db7bb04dbf23b2cbab53eb296d3786e593b9b7dda768903db91eb5608b0c3de18326ba817634626ce93671a949da70ca,NAN
yari/common_voice_rw_19541549.opus,yari,True,56e3bb27d3024a1c68ae674274d28c1e0899f0d8a2767ba761b7d4a2f5ac5a15fe1c2b77fc8240111b900c211f2e281bd3f716d1ef77523f3a7072b0a926b1fa,MALE
yari/common_voice_rw_19829131.opus,yari,True,88cd7914aff9200d0f2407be77096dd77bca915e0e02a1f58cc41c3219afe2d6acac024f2d9e8f24e2547238e235bb0b1e48aee55a8176ef9d989a34d73ca91e,NAN
yari/common_voice_rw_19829664.opus,yari,True,965a1222a4f3ff3dada2dbc241488192f2439ea29d855fc14657c15ca05a42e1842beed823818bade5c97ef234f52b1799671f8c358956fc39bb8be552ecb189,MALE
yari/common_voice_rw_19830438.opus,yari,True,090efca9524808a3a6aa1910b3cdcb862921718a887a66ca5ce78e879a125d0130b5db2647ad9d62162acf62495d179d451b982f0a3b542f64eedd8552559950,NAN
yari/common_voice_rw_19831543.opus,yari,True,c19cd12c9e092935bf9028c002a55a1811323abad0df1ddd194cf731b3ff90883030a569d2db94846fc9fcb1e25d29da078870d28605790e5dcc78cce6caa20f,NAN
yari/common_voice_rw_19833072.opus,yari,True,9d26429541401757f3d1cc1fa3b8b1e96f187af79bd132e1a9da746611d5174190077e2b2486299e62240cd6a5ece51b2f9e40fff7adc8f285c656da02b63852,NAN
yari/common_voice_rw_19833099.opus,yari,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
yari/common_voice_rw_19833927.opus,yari,True,ff9c9ceffdfd006e062348f4f2e8312956c086abb5fb1ab360b4ebb9af9ba162f22c40ecfde13dd2545c860b59ed556d34dd8a7eb2052808dde996a1a99fa194,NAN
yari/common_voice_rw_19833983.opus,yari,True,72838fc935a4bca2bb392d3509e235fdfb06ca72fac0232ba21f908b34f6b03420d0a960afd3403e05baa3f87ce70a9c73e36895fba1325cbfc22dbc49b2b887,NAN
yari/common_voice_rw_19834018.opus,yari,True,b06ec3022ce52194c5653cd7e01018085f3d0b8012ef3b093545f244f19609080de62b3aa90801ac288185adb490e8523682f2f22a28104b3c69d8dcfcbed5b2,NAN
yari/common_voice_rw_19834878.opus,yari,True,a3e39a6e5d9d027ac02b14b6dade0eb58f1d93e9f7ca467d37c0c30413bfe87e15fe82c265236e4c14ef52dfb704f692cdd6cec186f96a072fc203c09b2b558b,NAN
yari/common_voice_rw_19835139.opus,yari,True,090efca9524808a3a6aa1910b3cdcb862921718a887a66ca5ce78e879a125d0130b5db2647ad9d62162acf62495d179d451b982f0a3b542f64eedd8552559950,NAN
yari/common_voice_rw_19835540.opus,yari,True,72838fc935a4bca2bb392d3509e235fdfb06ca72fac0232ba21f908b34f6b03420d0a960afd3403e05baa3f87ce70a9c73e36895fba1325cbfc22dbc49b2b887,NAN
yari/common_voice_rw_19986299.opus,yari,True,35b80391b86de1a1fdda899e23bf53d3c15b875e92fa854ccc02023cd8db3d71b98a3b0345b38536157a75c30ac9bd9ff0a017f83a87234f88a4b150866e521b,MALE
yari/common_voice_rw_19986802.opus,yari,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
yari/common_voice_rw_19986920.opus,yari,True,0778f3e7f95e2cc09a7db70c0e954e2b054823b2f0693a679ca8d1a070f3955ef6c2c3134024f3a4fab640233a58a35c55a6a96c1664ad023392a99c9af91362,NAN
yari/common_voice_rw_19988133.opus,yari,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
yari/common_voice_rw_19989042.opus,yari,True,663110dccc256989b041a989a2bafe5ba479f304b1a4f18abb05a7102746421d26a4b0ffa3825bf9e7aec2f9616893d7530a9a0f9dbbbd262dcfac1611a44c88,MALE
yari/common_voice_rw_19989182.opus,yari,True,663110dccc256989b041a989a2bafe5ba479f304b1a4f18abb05a7102746421d26a4b0ffa3825bf9e7aec2f9616893d7530a9a0f9dbbbd262dcfac1611a44c88,MALE
yari/common_voice_rw_20331020.opus,yari,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
yari/common_voice_rw_20331140.opus,yari,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
yari/common_voice_rw_20331450.opus,yari,True,100ba2c1d57e5db728430479982c6b3a4e17a4fd98836d092c1c45e899689465d68cddeb7c0211c74a61bae6329d9db9b505baedbbf4cdec5152bb8d39355dc5,FEMALE
yari/common_voice_rw_20331462.opus,yari,True,ca92ca6295c0f479ccecb110fd12f16177b32c9105801673d709c4ee54f20af40c8bdba20c011691e9eb92a3071736a9506cba2416ed5a9a7b32f23f2e7c3e06,FEMALE
yari/common_voice_rw_20331739.opus,yari,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
yari/common_voice_rw_20331974.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20332076.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20332129.opus,yari,True,6db39f9dc8b06e6692497fc009b80f7e5c7958ebf5249f92f8fe8889fc86cc6793c75ff3237cf7d24b570589c41ed957f8b4611f4f880c707d994f3fe37bd3d8,MALE
yari/common_voice_rw_20332172.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20332562.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20332615.opus,yari,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
yari/common_voice_rw_20332635.opus,yari,True,4ca1e5cedb5775d1c3a32f153fe15883827bdf84246ad6ffcfa9c5b9ce721b774059b6b4a6cf4fdc907b2943a6427ed15ba10ee3ae7928f916efaf322d7f1d95,NAN
yari/common_voice_rw_20332677.opus,yari,True,ca92ca6295c0f479ccecb110fd12f16177b32c9105801673d709c4ee54f20af40c8bdba20c011691e9eb92a3071736a9506cba2416ed5a9a7b32f23f2e7c3e06,FEMALE
yari/common_voice_rw_20332807.opus,yari,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
yari/common_voice_rw_20333032.opus,yari,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
yari/common_voice_rw_20333033.opus,yari,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
yari/common_voice_rw_20333120.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20333754.opus,yari,True,100ba2c1d57e5db728430479982c6b3a4e17a4fd98836d092c1c45e899689465d68cddeb7c0211c74a61bae6329d9db9b505baedbbf4cdec5152bb8d39355dc5,FEMALE
yari/common_voice_rw_20333755.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20333772.opus,yari,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
yari/common_voice_rw_20333811.opus,yari,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
yari/common_voice_rw_20333812.opus,yari,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
yari/common_voice_rw_20333992.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20334261.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20334288.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20334368.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20334521.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20334692.opus,yari,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
yari/common_voice_rw_20334692__2.opus,yari,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
yari/common_voice_rw_20334715.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20334715__2.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20334728.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20334844.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20334904.opus,yari,True,74f359e29c6330d6f5e7d41966cc795553b7eda2279479c893bc681b97945fb30f3e70855c3e75d925e2327dd6a5d886bbe4885ddafb5e6f19d889e745de7691,FEMALE
yari/common_voice_rw_20334978.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20335095.opus,yari,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
yari/common_voice_rw_20335495.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20335566.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20335640.opus,yari,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
yari/common_voice_rw_20335674.opus,yari,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
yari/common_voice_rw_20335822.opus,yari,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
yari/common_voice_rw_20335935.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20335940.opus,yari,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
yari/common_voice_rw_20336035.opus,yari,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
yari/common_voice_rw_20336926.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20336967.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20337292.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20337434.opus,yari,True,100ba2c1d57e5db728430479982c6b3a4e17a4fd98836d092c1c45e899689465d68cddeb7c0211c74a61bae6329d9db9b505baedbbf4cdec5152bb8d39355dc5,FEMALE
yari/common_voice_rw_20337756.opus,yari,True,74f359e29c6330d6f5e7d41966cc795553b7eda2279479c893bc681b97945fb30f3e70855c3e75d925e2327dd6a5d886bbe4885ddafb5e6f19d889e745de7691,FEMALE
yari/common_voice_rw_20337815.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20337984.opus,yari,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
yari/common_voice_rw_20338080.opus,yari,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
yari/common_voice_rw_20338085.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20338217.opus,yari,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
yari/common_voice_rw_20338242.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20338288.opus,yari,True,74f359e29c6330d6f5e7d41966cc795553b7eda2279479c893bc681b97945fb30f3e70855c3e75d925e2327dd6a5d886bbe4885ddafb5e6f19d889e745de7691,FEMALE
yari/common_voice_rw_20338338.opus,yari,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
yari/common_voice_rw_20338634.opus,yari,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
yari/common_voice_rw_20338716.opus,yari,True,74f359e29c6330d6f5e7d41966cc795553b7eda2279479c893bc681b97945fb30f3e70855c3e75d925e2327dd6a5d886bbe4885ddafb5e6f19d889e745de7691,FEMALE
yari/common_voice_rw_20338790.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20338793.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340764.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340827.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340890.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340893.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340917.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20340924.opus,yari,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
yari/common_voice_rw_20914297.opus,yari,True,c1c44818be347c550e6f9e98899320c75f4d857aafb56a03283937a7494dd49dcb481d73dd0243f475f2e587b5269842b5249c1ae75e6a449af5d6498f27454b,NAN
yari/common_voice_rw_20914904.opus,yari,True,e13b66f69184868898d3b6536068efd4aa3a21ee541bd0909b85c0f020e9fa03bb249099dd366a672848db4389fbc932f0adaff4ec07a38599d89a89a32e34f0,NAN
yari/common_voice_rw_20915329.opus,yari,True,0e0941e83e5d244886ee75b0dcb9c98897fe0ca26d8d75c0e939cf4e08730d783d5f6c7e10087bca6df24900316dc11a133db54cadc40d90b26787506dd37519,NAN
yari/common_voice_rw_20943168.opus,yari,True,9a73f6cb98728ae131bd9ba76c3fbd78d84ca7d02c9aff5f2b8cd10a909184b168749b4fa1fed2bb1d41120f51521ad1525e7caa9bf3ebd48a3ae25aae181821,NAN
yari/common_voice_rw_20943338.opus,yari,True,9a73f6cb98728ae131bd9ba76c3fbd78d84ca7d02c9aff5f2b8cd10a909184b168749b4fa1fed2bb1d41120f51521ad1525e7caa9bf3ebd48a3ae25aae181821,NAN
yari/common_voice_rw_20948771.opus,yari,True,cb885ac322b0a7fe9cd2f36ae5ec211dcaf10c95f47c8fbdfec9ba9e3727ab1446436bf74a2ba86023c94f7117a5d7f6727a6cb3c8a7f486f44f50b2977f850a,NAN
yari/common_voice_rw_20949298.opus,yari,True,cb885ac322b0a7fe9cd2f36ae5ec211dcaf10c95f47c8fbdfec9ba9e3727ab1446436bf74a2ba86023c94f7117a5d7f6727a6cb3c8a7f486f44f50b2977f850a,NAN
yari/common_voice_rw_20950582.opus,yari,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
yari/common_voice_rw_20997242.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20997909.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20998493.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_20998515.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20998764.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20998784.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20998946.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_20998957.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_20999059.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_20999064.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_20999657.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21000207.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21000577.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21000653.opus,yari,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
yari/common_voice_rw_21000976.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
yari/common_voice_rw_21001712.opus,yari,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
