LINK,WORD,VALID,SPEAKER,GENDER
iyi/common_voice_rw_19851832.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19852420.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19852668.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19852687.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19853129.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19986376.opus,iyi,True,f2940647f4058bffcde5fbb69b8826c81ae61519223a0b122156576b21954107ba6b111dbaf1a194bd2756be887ff57407c1beea5b26d38262a6180c26483ef3,MALE
iyi/common_voice_rw_19986467.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19986614.opus,iyi,True,f2940647f4058bffcde5fbb69b8826c81ae61519223a0b122156576b21954107ba6b111dbaf1a194bd2756be887ff57407c1beea5b26d38262a6180c26483ef3,MALE
iyi/common_voice_rw_19987723.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19987736.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19987851.opus,iyi,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
iyi/common_voice_rw_19987885.opus,iyi,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
iyi/common_voice_rw_19987911.opus,iyi,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
iyi/common_voice_rw_19988936.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_19989050.opus,iyi,True,663110dccc256989b041a989a2bafe5ba479f304b1a4f18abb05a7102746421d26a4b0ffa3825bf9e7aec2f9616893d7530a9a0f9dbbbd262dcfac1611a44c88,MALE
iyi/common_voice_rw_19989202.opus,iyi,True,35b80391b86de1a1fdda899e23bf53d3c15b875e92fa854ccc02023cd8db3d71b98a3b0345b38536157a75c30ac9bd9ff0a017f83a87234f88a4b150866e521b,MALE
iyi/common_voice_rw_19989454.opus,iyi,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
iyi/common_voice_rw_20025821.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20026081.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20026207.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20026237.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20026253.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20055804.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20056335.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20056364.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20056685.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20056685__2.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20062181.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20062181__2.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20065796.opus,iyi,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
iyi/common_voice_rw_20331364.opus,iyi,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
iyi/common_voice_rw_20331735.opus,iyi,True,bcc26c13dbfafea03b5cd5cfc5b47d33a70f9a21bcf8e89e7b77acfc6f4481628fce806b4202ca059246ef54119537cc4f4d5e49f1f601b890828bc593f409e5,FEMALE
iyi/common_voice_rw_20331793.opus,iyi,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
iyi/common_voice_rw_20332391.opus,iyi,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
iyi/common_voice_rw_20332393.opus,iyi,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
iyi/common_voice_rw_20332974.opus,iyi,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
iyi/common_voice_rw_20333515.opus,iyi,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
iyi/common_voice_rw_20334556.opus,iyi,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
iyi/common_voice_rw_20334787.opus,iyi,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
iyi/common_voice_rw_20334787__2.opus,iyi,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
iyi/common_voice_rw_20334793.opus,iyi,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
iyi/common_voice_rw_20335140.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20335555.opus,iyi,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
iyi/common_voice_rw_20335660.opus,iyi,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
iyi/common_voice_rw_20335997.opus,iyi,True,bcc26c13dbfafea03b5cd5cfc5b47d33a70f9a21bcf8e89e7b77acfc6f4481628fce806b4202ca059246ef54119537cc4f4d5e49f1f601b890828bc593f409e5,FEMALE
iyi/common_voice_rw_20336047.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20336285.opus,iyi,True,331c4d3fc3a5e256cb60604b5d840bef3fa32bdb97d4dfd1581d7033538820b65baacac32dd8a3f02b8f3d8e63b70252cb265ae73ba6383e5c80faf985a49feb,NAN
iyi/common_voice_rw_20336364.opus,iyi,True,331c4d3fc3a5e256cb60604b5d840bef3fa32bdb97d4dfd1581d7033538820b65baacac32dd8a3f02b8f3d8e63b70252cb265ae73ba6383e5c80faf985a49feb,NAN
iyi/common_voice_rw_20336377.opus,iyi,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
iyi/common_voice_rw_20336395.opus,iyi,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
iyi/common_voice_rw_20336523.opus,iyi,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
iyi/common_voice_rw_20336563.opus,iyi,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
iyi/common_voice_rw_20336584.opus,iyi,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
iyi/common_voice_rw_20336637.opus,iyi,True,fcf0cf49d7ad632c8f6be61859c9991c8e8eb08dfb5d6498d1360770f87f4787942cf173b3dd7cd0bea445c17ab89873f696eeea5c00b12a9ce97effb0ce164e,FEMALE
iyi/common_voice_rw_20336683.opus,iyi,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
iyi/common_voice_rw_20336798.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20336846.opus,iyi,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
iyi/common_voice_rw_20337292.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20337573.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20338050.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20338109.opus,iyi,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
iyi/common_voice_rw_20338542.opus,iyi,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
iyi/common_voice_rw_20338641.opus,iyi,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
iyi/common_voice_rw_20913594.opus,iyi,True,45a1f74ce09fe0fe50ece22eeea74794ce5834561993394d63aaddefb0ce022c2317570882f5b31000154d7de0eafc0b2ea02d03496dc6f58d91679bf51c3a89,NAN
iyi/common_voice_rw_20914044.opus,iyi,True,466823010ba9ecfe79a5a022ef0db8a1e7e42fd255e62c0723116b73fd0842a74130191c080bb5ca5c922f0dc1b9469d0db59ed9da0cf42a4ac085272545f865,NAN
iyi/common_voice_rw_20914906.opus,iyi,True,e13b66f69184868898d3b6536068efd4aa3a21ee541bd0909b85c0f020e9fa03bb249099dd366a672848db4389fbc932f0adaff4ec07a38599d89a89a32e34f0,NAN
iyi/common_voice_rw_20943826.opus,iyi,True,171b8300d8b0182b0e5896e8254b46a50f68967e3be2bc9a5dc729ab572b3cc7877f31514274c4247512f85276d694a23403b64e214f72a761df358db47050f4,NAN
iyi/common_voice_rw_20944063.opus,iyi,True,675506c79f433651fdf8f98af03de29cfc06afc2d41721da6d79241b2bd1f0965e108dc6fd7e076f2aa1811eb1992d79e48f89d420cc76ee8e418ca238a47338,NAN
iyi/common_voice_rw_20944778.opus,iyi,True,466823010ba9ecfe79a5a022ef0db8a1e7e42fd255e62c0723116b73fd0842a74130191c080bb5ca5c922f0dc1b9469d0db59ed9da0cf42a4ac085272545f865,NAN
iyi/common_voice_rw_20948836.opus,iyi,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
iyi/common_voice_rw_20949132.opus,iyi,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
iyi/common_voice_rw_20949162.opus,iyi,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
iyi/common_voice_rw_20950130.opus,iyi,True,889cefffe567171958b3ce2e0ff1862125cecb02d2d74d111e4652ab03036415a5757ecfb72e380aefd7bb00edc3dcb423dd250cd1ad35e50fdef958ded0b8bf,NAN
iyi/common_voice_rw_20999129.opus,iyi,True,a251853d2e8b3fd0550ba26bad1e167395022b1d61ccbbecdc84e98500ebbf1627e5e8972a30dac1c111ed3b628e088b5bf312aaec207b00b2b30ae2ae843a32,MALE
iyi/common_voice_rw_21001610.opus,iyi,True,a251853d2e8b3fd0550ba26bad1e167395022b1d61ccbbecdc84e98500ebbf1627e5e8972a30dac1c111ed3b628e088b5bf312aaec207b00b2b30ae2ae843a32,MALE
iyi/common_voice_rw_21026018.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21027005.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21027803.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21027931.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21028066.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21028380.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21029045.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21029583.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21029758.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21029835.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21029944.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21029982.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21030229.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21030573.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21030718.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21030943.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21030977.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21031227.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21031228.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21031525.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21031686.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21032689.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21032749.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21032864.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21032930.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21033013.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21033738.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21033790.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21034455.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21034563.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21034621.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21034634.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21034639.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21035549.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21035561.opus,iyi,True,e369c1eb64914f9030ccd1d65866345019c03ed8d5121084214ee828812c99f97e555ca1188c90e826945b21ed7fae8d9cfc6b8093645f3cb6f562b749792631,MALE
iyi/common_voice_rw_21035848.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21036272.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21036275.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21036780.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21037291.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21037387.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21037426.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21037462.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21037627.opus,iyi,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
iyi/common_voice_rw_21037633.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
iyi/common_voice_rw_21037874.opus,iyi,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
